0
true
37.2389521, 126.7729767
37.2389861, 126.7729988
37.2390055, 126.7730118
37.2390218, 126.7730225
37.23904, 126.7730342
37.2390556, 126.7730445
37.239073, 126.77305
37.2390935, 126.7730701
37.2391111, 126.7730816
37.2391286, 126.7730929
37.2391464, 126.773105
37.2391665, 126.7731185
37.2391837, 126.7731297
37.239199, 126.7731398
37.2392149, 126.7731505
37.2392356, 126.7731646
37.239253, 126.7731754
37.2392685, 126.7731853
37.2392833, 126.7731951
37.2393013, 126.7732067
37.2393188, 126.7732183
37.2393197, 126.7732189
37.2393376, 126.773231
37.2393543, 126.7732427
37.239378, 126.7732587
37.2393959, 126.7732698
37.239414, 126.7732815
37.2394294, 126.7732911
37.2394463, 126.7733021
37.2394678, 126.7733162
37.2394898, 126.7733305
37.2395085, 126.7733425
37.2395263, 126.7733542
37.2395438, 126.773366
37.2395621, 126.7733787
37.2395818, 126.7733919
37.2396038, 126.7734069
37.2396202, 126.7734183
37.2396375, 126.7734292
37.2396552, 126.7734395
37.2396794, 126.7734517
37.2396978, 126.7734574
37.2397146, 126.77346
37.2397368, 126.7734578
37.2397563, 126.7734488
37.2397731, 126.7734353
37.2397877, 126.7734134
37.2397974, 126.7733946
37.2398068, 126.7733733
37.2398155, 126.7733522
37.2398228, 126.7733347
37.2398304, 126.7733163
37.2398393, 126.7732953
37.2398503, 126.7732698
37.2398576, 126.7732532
37.2398582, 126.773252
37.2398682, 126.7732291
37.2398807, 126.7731997
37.239891, 126.7731756
37.239901, 126.7731522
37.2399086, 126.7731346
37.2399219, 126.7731094
37.2399321, 126.773094
37.239948, 126.7730771
37.239949, 126.7730762
37.2399633, 126.773066
37.2399851, 126.7730565
37.240005, 126.7730528
37.2400209, 126.7730529
37.2400356, 126.7730556
37.2400552, 126.7730627
37.2400708, 126.7730705
37.2400878, 126.7730797
37.2401091, 126.7730916
37.2401254, 126.7731013
37.2401396, 126.77311
37.2401406, 126.7731106
37.2401548, 126.7731196
37.2401709, 126.7731296
37.2401842, 126.7731382
37.240198, 126.7731471
37.2402126, 126.7731565
37.2402135, 126.7731571
37.2402292, 126.7731674
