0
true
37.2389546, 126.7729822
37.2389858, 126.773003
37.239019, 126.7730247
37.2390501, 126.7730448
37.2390887, 126.7730696
37.2391245, 126.7730925
37.2391585, 126.7731145
37.2391951, 126.7731383
37.2392259, 126.7731586
37.2392664, 126.7731857
37.2392995, 126.7732079
37.239326, 126.7732252
37.2393637, 126.7732487
37.2393927, 126.7732673
37.239422, 126.7732867
37.2394501, 126.773305
37.2394775, 126.7733222
37.2395052, 126.7733395
37.239535, 126.7733588
37.2395678, 126.77338
37.2395952, 126.7733976
37.2396199, 126.7734141
37.2396369, 126.7734263
37.2396568, 126.7734377
37.2396759, 126.7734469
37.2396972, 126.7734529
37.2397189, 126.7734547
37.2397408, 126.7734519
37.2397595, 126.7734443
37.239774, 126.7734326
37.2397843, 126.7734192
37.2397956, 126.7733991
37.2398067, 126.773376
37.2398201, 126.773344
37.2398298, 126.77332
37.2398403, 126.7732944
37.2398521, 126.7732648
37.2398627, 126.7732395
37.2398731, 126.773215
37.2398855, 126.7731862
37.239899, 126.7731548
37.2399122, 126.773126
37.2399221, 126.7731092
37.2399335, 126.7730929
37.2399492, 126.7730769
37.2399625, 126.7730666
37.2399809, 126.7730561
37.2399975, 126.7730506
37.2400164, 126.7730502
37.2400351, 126.7730543
37.2400545, 126.7730613
37.2400734, 126.7730707
37.2400983, 126.7730839
37.2401332, 126.7731047
37.2401605, 126.773122
37.2401837, 126.7731379
37.2402049, 126.7731522
37.2402155, 126.7731595
37.2402319, 126.7731705
37.240256, 126.7731866
37.2402781, 126.773201
37.2402941, 126.7732135
37.2403063, 126.7732325
37.2403118, 126.7732537
37.2403127, 126.7732756
37.2403095, 126.773295
37.2403039, 126.7733145
37.2402975, 126.7733334
37.2402875, 126.7733596
37.2402775, 126.7733837
37.2402678, 126.7734054
37.2402559, 126.7734339
37.2402428, 126.773465
37.2402343, 126.7734853
37.2402244, 126.7735085
37.2402223, 126.7735134
37.2402126, 126.7735361
37.2401993, 126.773568
37.2401822, 126.7736096
37.2401674, 126.7736457
37.2401511, 126.7736847
37.2401369, 126.7737181
37.240122, 126.773753
37.240108, 126.7737876
37.2400914, 126.773827
37.2400759, 126.7738657
37.2400592, 126.7739084
37.2400438, 126.7739459
37.2400301, 126.7739793
37.2400162, 126.7740119
37.2400028, 126.7740428
37.2399925, 126.7740669
37.2399919, 126.7740681
37.2399786, 126.7741002
37.239967, 126.7741299
37.2399614, 126.7741505
37.2399584, 126.7741735
37.2399583, 126.7741991
37.2399624, 126.7742252
37.2399701, 126.7742488
37.2399824, 126.7742717
37.2399962, 126.7742879
37.2400102, 126.7742989
37.2400264, 126.7743096
37.24005, 126.7743246
37.2400679, 126.7743364
37.240089, 126.7743502
37.2401075, 126.774362
37.2401274, 126.774375
37.2401532, 126.7743923
37.240172, 126.7744044
37.2402006, 126.7744227
37.2402189, 126.7744329
37.2402381, 126.7744416
37.2402517, 126.7744455
37.2402781, 126.7744509
37.2402945, 126.7744519
37.2403112, 126.7744499
37.2403289, 126.7744436
37.2403552, 126.7744283
37.2403737, 126.7744126
37.2403869, 126.7743975
37.2404001, 126.7743778
37.2404122, 126.7743542
37.2404322, 126.7743102
37.2404468, 126.7742757
37.2404585, 126.7742484
37.2404708, 126.7742195
37.2404859, 126.7741829
37.2404969, 126.7741561
37.2405079, 126.7741305
37.2405179, 126.7741076
37.2405273, 126.7740854
37.2405344, 126.7740654
37.2405348, 126.7740641
37.240539, 126.774048
37.2405412, 126.7740309
37.240541, 126.7740064
37.2405367, 126.773986
37.2405309, 126.7739713
37.2405216, 126.7739543
37.2405073, 126.773937
37.2404873, 126.7739205
37.240456, 126.7738995
37.2404299, 126.773883
37.2404028, 126.7738666
37.2403826, 126.7738533
37.2403575, 126.7738364
37.2403291, 126.7738172
37.2402992, 126.7737972
37.2402785, 126.7737843
37.2402386, 126.7737579
37.2402156, 126.7737422
37.2401841, 126.7737215
37.2401613, 126.7737068
37.2401385, 126.7736922
37.2401147, 126.7736766
37.2400897, 126.7736605
37.2400641, 126.7736437
37.2400381, 126.7736264
37.2400097, 126.7736077
37.2399844, 126.7735907
37.2399528, 126.7735698
37.2399295, 126.7735538
37.2399006, 126.7735347
37.2398776, 126.77352
37.2398551, 126.7735056
37.2398266, 126.7734868
37.2398009, 126.7734705
37.2397747, 126.7734529
37.2397442, 126.7734327
37.2397097, 126.7734106
37.2396778, 126.7733906
37.2396464, 126.7733697
37.2396166, 126.7733492
37.2395852, 126.7733287
37.2395573, 126.7733103
37.2395273, 126.773291
37.2394975, 126.7732715
37.2394649, 126.7732497
37.239434, 126.7732291
37.2394015, 126.773208
37.239367, 126.7731858
37.239339, 126.7731672
37.2393184, 126.7731533
37.239293, 126.7731361
37.2392555, 126.7731115
37.2392294, 126.7730948
37.2392113, 126.7730828
37.2391878, 126.7730669
37.2391624, 126.7730499
37.2391409, 126.7730356
37.239129, 126.7730279
37.239104, 126.7730122
37.2390832, 126.7729986
37.239061, 126.7729837
37.2390368, 126.772967
37.2390119, 126.7729508
37.2389899, 126.7729367
37.2389622, 126.7729182
37.238937, 126.7729005
37.2389135, 126.7728829
37.2388903, 126.7728636
