20
true
37.2389255, 126.7729596
37.2389524, 126.7729771
37.2389663, 126.7729862
37.2389799, 126.7729951
37.2389954, 126.7730053
37.239011, 126.7730156
37.2390269, 126.7730258
37.2390418, 126.7730357
37.2390575, 126.7730462
37.2390761, 126.7730585
37.2390968, 126.7730719
37.2391107, 126.7730809
37.2391242, 126.7730898
37.2391461, 126.7731039
37.2391617, 126.773114
37.2391764, 126.7731237
37.239191, 126.7731334
37.2392085, 126.7731447
37.2392224, 126.7731536
37.2392366, 126.7731629
37.2392516, 126.7731728
37.2392658, 126.7731819
37.2392797, 126.7731908
37.2392941, 126.7732003
37.2392953, 126.7732011
37.2393116, 126.773212
37.2393259, 126.7732214
37.2393456, 126.773234
37.2393627, 126.773245
37.239364, 126.7732458
37.2393808, 126.7732568
37.2393941, 126.7732657
37.2394124, 126.7732779
37.2394266, 126.7732873
37.2394276, 126.773288
37.2394454, 126.7732999
37.2394625, 126.7733113
37.2394766, 126.7733207
37.2394903, 126.7733301
37.2395089, 126.7733429
37.2395256, 126.7733542
37.2395417, 126.7733649
37.2395589, 126.7733763
37.2395599, 126.773377
37.2395759, 126.7733876
37.2395916, 126.7733978
37.239608, 126.7734084
37.2396218, 126.7734174
37.2396344, 126.7734255
37.2396486, 126.7734337
37.2396637, 126.7734412
37.2396772, 126.7734467
37.2396783, 126.773447
37.2396926, 126.7734515
37.239709, 126.7734547
37.239725, 126.7734554
37.2397388, 126.7734536
37.2397522, 126.7734492
37.2397643, 126.7734421
37.2397771, 126.7734319
37.2397781, 126.773431
37.2397892, 126.7734182
37.2397968, 126.7734045
37.2398024, 126.773391
37.239809, 126.7733741
37.2398146, 126.7733596
37.2398213, 126.7733423
37.2398287, 126.7733225
37.2398359, 126.7733038
37.2398436, 126.773284
37.2398441, 126.7732827
37.2398535, 126.7732604
37.2398614, 126.7732415
37.2398619, 126.7732403
37.2398686, 126.7732241
37.2398691, 126.773223
37.2398774, 126.7732036
37.2398857, 126.7731845
37.2398935, 126.7731668
37.2399015, 126.7731488
37.2399091, 126.7731322
37.2399177, 126.7731152
37.2399185, 126.7731137
37.2399278, 126.7730996
37.2399374, 126.7730882
37.2399581, 126.7730693
37.2399702, 126.7730617
37.239984, 126.7730561
37.2399975, 126.7730529
37.2399986, 126.7730528
37.2400127, 126.7730518
37.2400273, 126.7730529
37.2400409, 126.773056
37.2400744, 126.77307
37.240091, 126.7730794
37.2401002, 126.7730852
37.2401109, 126.7730918
37.2401291, 126.7731027
37.2401488, 126.7731154
37.2401731, 126.7731316
37.2401887, 126.7731418
37.2402059, 126.7731531
37.2402154, 126.7731593
37.2402162, 126.7731599
37.2402285, 126.7731681
37.2402431, 126.7731776
37.2402579, 126.7731874
37.2402703, 126.7731954
37.2402833, 126.7732039
37.2402937, 126.7732129
37.240305, 126.7732297
37.2403122, 126.7732548
37.2403131, 126.7732601
37.2403141, 126.7732713
37.2403134, 126.7732869
37.2403092, 126.7733054
37.2403031, 126.7733226
37.2402937, 126.7733461
37.2402858, 126.7733649
37.2402761, 126.7733878
37.2402673, 126.7734085
37.2402569, 126.7734335
37.2402476, 126.7734555
37.2402367, 126.7734816
37.2402229, 126.7735149
37.2402125, 126.7735399
37.2402023, 126.7735638
37.2401926, 126.7735861
37.240181, 126.7736124
37.2401707, 126.7736365
37.2401588, 126.7736775
37.240156, 126.7736998
37.2401573, 126.7737242
37.240165, 126.7737497
37.2401781, 126.7737724
37.2401922, 126.7737882
37.2402069, 126.7737998
37.2402213, 126.7738097
37.2402374, 126.7738204
37.240259, 126.7738345
37.2402766, 126.773846
37.2402931, 126.7738569
37.2403092, 126.7738673
37.2403277, 126.7738795
37.2403424, 126.7738891
37.2403608, 126.7739013
37.2403785, 126.7739132
37.2403988, 126.7739269
37.2404259, 126.7739451
37.24045, 126.7739611
37.240474, 126.7739771
37.2404929, 126.7739897
37.2405118, 126.7740024
37.2405349, 126.774018
37.2405571, 126.7740333
37.2405759, 126.7740461
37.2405945, 126.7740584
37.2406122, 126.7740702
37.2406296, 126.7740816
37.2406492, 126.7740948
37.2406694, 126.7741084
37.240685, 126.7741186
37.2407058, 126.7741323
37.2407281, 126.7741468
37.2407506, 126.7741616
37.2407714, 126.774175
37.240792, 126.7741879
37.2408118, 126.7742004
37.2408325, 126.7742129
37.2408627, 126.7742311
37.24088, 126.7742417
